,Chip,CellType,Gene,Repeat,Time,2^deltaCt
10431,Chip1NCL,Neonatal,FNTB,5,0,0.00600615282817
10432,Chip1NCL,Neonatal,FNTB,5,1,0.00622985246619
10433,Chip1NCL,Neonatal,FNTB,5,2,0.00627881915382
10434,Chip1NCL,Neonatal,FNTB,5,4,0.0076985404055
10435,Chip1NCL,Neonatal,FNTB,5,8,0.00459597805804
10436,Chip1NCL,Neonatal,FNTB,5,12,0.00931900233748
10437,Chip1NCL,Neonatal,FNTB,5,18,0.00662467826596
10438,Chip1NCL,Neonatal,FNTB,5,24,0.00622124638672
10439,Chip1NCL,Neonatal,FNTB,5,30,0.0122990073429
10440,Chip1NCL,Neonatal,FNTB,5,36,0.0102835518671
10441,Chip1NCL,Neonatal,FNTB,5,42,0.00651299092218
10442,Chip1NCL,Neonatal,FNTB,5,48,0.0133703158164
10443,Chip1NCL,Neonatal,FNTB,6,0,0.00671071343766
10444,Chip1NCL,Neonatal,FNTB,6,1,0.00323924287079
10445,Chip1NCL,Neonatal,FNTB,6,2,0.00236042739463
10446,Chip1NCL,Neonatal,FNTB,6,4,0.00479971123364
10447,Chip1NCL,Neonatal,FNTB,6,8,0.00833444675614
10448,Chip1NCL,Neonatal,FNTB,6,12,0.00625557943977
10449,Chip1NCL,Neonatal,FNTB,6,18,0.00736938115845
10450,Chip1NCL,Neonatal,FNTB,6,24,0.0120897730106
10451,Chip1NCL,Neonatal,FNTB,6,30,0.00826996376104
10452,Chip1NCL,Neonatal,FNTB,6,36,0.0120683865241
10453,Chip1NCL,Neonatal,FNTB,6,42,0.0103574312714
10454,Chip1NCL,Neonatal,FNTB,6,48,0.00770530434863
10455,Chip1NCL,Neonatal,FOS,1,1,0.072579746534
10456,Chip1NCL,Neonatal,FOS,1,2,0.00361215140267
10457,Chip1NCL,Neonatal,FOS,1,8,0.000794201514891
10458,Chip1NCL,Neonatal,FOS,1,12,0.00132662745582
10459,Chip1NCL,Neonatal,FOS,1,24,0.00148162655029
10460,Chip1NCL,Neonatal,FOS,1,30,0.00150159001887
10461,Chip1NCL,Neonatal,FOS,1,36,0.00436783706476
10462,Chip1NCL,Neonatal,FOS,1,42,0.00785955482812
10463,Chip1NCL,Neonatal,FOS,1,48,0.00594881193738
10464,Chip1NCL,Neonatal,FOS,2,1,0.0264017331171
10465,Chip1NCL,Neonatal,FOS,2,2,0.00576084148334
10466,Chip1NCL,Neonatal,FOS,2,4,0.000465428347925
10467,Chip1NCL,Neonatal,FOS,2,8,0.000732617126262
10468,Chip1NCL,Neonatal,FOS,2,12,0.00137375491194
10469,Chip1NCL,Neonatal,FOS,2,18,0.0010927905959
10470,Chip1NCL,Neonatal,FOS,2,24,0.00199325560714
10471,Chip1NCL,Neonatal,FOS,2,30,0.000951028179257
10472,Chip1NCL,Neonatal,FOS,2,36,0.00359687466775
10473,Chip1NCL,Neonatal,FOS,2,42,0.00424914829681
10474,Chip1NCL,Neonatal,FOS,2,48,0.00456790484864
10475,Chip1NCL,Neonatal,FOS,3,1,0.0326957347057
10476,Chip1NCL,Neonatal,FOS,3,2,0.000447718052061
10477,Chip1NCL,Neonatal,FOS,3,4,0.00103967898123
10478,Chip1NCL,Neonatal,FOS,3,8,0.000514994307837
10479,Chip1NCL,Neonatal,FOS,3,18,0.000398189641305
10480,Chip1NCL,Neonatal,FOS,3,24,0.00119407101521
10481,Chip1NCL,Neonatal,FOS,3,30,0.00262736225635
10482,Chip1NCL,Neonatal,FOS,3,36,0.00321996536419
10483,Chip1NCL,Neonatal,FOS,3,42,0.00708939170918
10484,Chip1NCL,Neonatal,FOS,3,48,0.00118500005335
10485,Chip1NCL,Neonatal,FOS,4,1,0.0345794893816
10486,Chip1NCL,Neonatal,FOS,4,2,0.00112270344789
10487,Chip1NCL,Neonatal,FOS,4,4,0.000110200606764
10488,Chip1NCL,Neonatal,FOS,4,12,0.000605422426558
10489,Chip1NCL,Neonatal,FOS,4,18,0.000697277182301
10490,Chip1NCL,Neonatal,FOS,4,24,0.000501475201257
10491,Chip1NCL,Neonatal,FOS,4,30,0.0019703263516
10492,Chip1NCL,Neonatal,FOS,4,36,0.0013982253078
10493,Chip1NCL,Neonatal,FOS,4,42,0.00849635806428
10494,Chip1NCL,Neonatal,FOS,4,48,0.00417334225561
10495,Chip1NCL,Neonatal,FOS,5,1,0.0298201993719
10496,Chip1NCL,Neonatal,FOS,5,2,0.00683619362403
10497,Chip1NCL,Neonatal,FOS,5,4,0.000518373885654
10498,Chip1NCL,Neonatal,FOS,5,8,0.000642871326714
10499,Chip1NCL,Neonatal,FOS,5,12,0.000516989008296
10500,Chip1NCL,Neonatal,FOS,5,24,0.000540068250936
10501,Chip1NCL,Neonatal,FOS,5,30,0.00199087131901
10502,Chip1NCL,Neonatal,FOS,5,36,0.00325177343532
10503,Chip1NCL,Neonatal,FOS,5,42,0.00578140530465
10504,Chip1NCL,Neonatal,FOS,5,48,0.00394526344166
10505,Chip1NCL,Neonatal,FOS,6,1,0.0254394688187
10506,Chip1NCL,Neonatal,FOS,6,2,0.00558782991183
10507,Chip1NCL,Neonatal,FOS,6,4,0.00055845293768
10508,Chip1NCL,Neonatal,FOS,6,8,0.000761626950855
10509,Chip1NCL,Neonatal,FOS,6,12,0.000585277825026
10510,Chip1NCL,Neonatal,FOS,6,18,0.00052029201615
10511,Chip1NCL,Neonatal,FOS,6,24,0.00303701756524
10512,Chip1NCL,Neonatal,FOS,6,30,0.00133544541414
10513,Chip1NCL,Neonatal,FOS,6,36,0.00381978358727
10514,Chip1NCL,Neonatal,FOS,6,42,0.00208098179202
10515,Chip1NCL,Neonatal,FOS,6,48,0.00404500627942
10516,Chip1NCL,Neonatal,GAPDH,1,0,1.88084846616
10517,Chip1NCL,Neonatal,GAPDH,1,1,1.59766045359
10518,Chip1NCL,Neonatal,GAPDH,1,2,1.69943370071
10519,Chip1NCL,Neonatal,GAPDH,1,4,1.47322260447
10520,Chip1NCL,Neonatal,GAPDH,1,8,1.71962350244
10521,Chip1NCL,Neonatal,GAPDH,1,12,1.20362752528
10522,Chip1NCL,Neonatal,GAPDH,1,18,1.12624232383
10523,Chip1NCL,Neonatal,GAPDH,1,24,1.18923808578
10524,Chip1NCL,Neonatal,GAPDH,1,30,0.933833132128
10525,Chip1NCL,Neonatal,GAPDH,1,36,0.904181782235
10526,Chip1NCL,Neonatal,GAPDH,1,42,1.16354202136
10527,Chip1NCL,Neonatal,GAPDH,1,48,1.19128391378
10528,Chip1NCL,Neonatal,GAPDH,2,0,1.81935781643
10529,Chip1NCL,Neonatal,GAPDH,2,1,1.67427492688
10530,Chip1NCL,Neonatal,GAPDH,2,2,1.683093444
10531,Chip1NCL,Neonatal,GAPDH,2,4,1.66281388993
10532,Chip1NCL,Neonatal,GAPDH,2,8,1.42932802541
10533,Chip1NCL,Neonatal,GAPDH,2,12,1.39307251211
10534,Chip1NCL,Neonatal,GAPDH,2,18,1.14475803314
10535,Chip1NCL,Neonatal,GAPDH,2,24,1.11900962293
10536,Chip1NCL,Neonatal,GAPDH,2,30,1.36913595173
10537,Chip1NCL,Neonatal,GAPDH,2,36,1.13180044151
10538,Chip1NCL,Neonatal,GAPDH,2,42,1.04082636366
10539,Chip1NCL,Neonatal,GAPDH,2,48,1.17081108853
10540,Chip1NCL,Neonatal,GAPDH,3,0,2.03650234564
10541,Chip1NCL,Neonatal,GAPDH,3,1,1.55422594763
10542,Chip1NCL,Neonatal,GAPDH,3,2,1.67264132173
10543,Chip1NCL,Neonatal,GAPDH,3,4,1.64739196307
10544,Chip1NCL,Neonatal,GAPDH,3,8,1.31633263976
10545,Chip1NCL,Neonatal,GAPDH,3,12,1.28638838809
10546,Chip1NCL,Neonatal,GAPDH,3,18,0.950885351819
10547,Chip1NCL,Neonatal,GAPDH,3,24,1.13192185073
10548,Chip1NCL,Neonatal,GAPDH,3,30,1.0014989065
10549,Chip1NCL,Neonatal,GAPDH,3,36,1.06514577149
10550,Chip1NCL,Neonatal,GAPDH,3,42,0.990993541758
10551,Chip1NCL,Neonatal,GAPDH,3,48,1.00118101518
10552,Chip1NCL,Neonatal,GAPDH,4,0,1.73143675488
10553,Chip1NCL,Neonatal,GAPDH,4,1,1.84953214624
10554,Chip1NCL,Neonatal,GAPDH,4,2,1.73787295349
10555,Chip1NCL,Neonatal,GAPDH,4,4,1.65006148994
10556,Chip1NCL,Neonatal,GAPDH,4,8,1.54974509334
10557,Chip1NCL,Neonatal,GAPDH,4,12,1.31231107129
10558,Chip1NCL,Neonatal,GAPDH,4,18,1.17895601293
10559,Chip1NCL,Neonatal,GAPDH,4,24,1.1088513541
10560,Chip1NCL,Neonatal,GAPDH,4,30,1.27347472216
10561,Chip1NCL,Neonatal,GAPDH,4,36,1.11303006909
10562,Chip1NCL,Neonatal,GAPDH,4,42,1.07055601382
10563,Chip1NCL,Neonatal,GAPDH,4,48,1.12741522561
10564,Chip1NCL,Neonatal,GAPDH,5,0,1.95216757583
10565,Chip1NCL,Neonatal,GAPDH,5,1,1.8911236727
10566,Chip1NCL,Neonatal,GAPDH,5,2,1.63759542266
10567,Chip1NCL,Neonatal,GAPDH,5,4,1.62282863143
10568,Chip1NCL,Neonatal,GAPDH,5,8,1.37533934412
10569,Chip1NCL,Neonatal,GAPDH,5,12,1.08797939063
10570,Chip1NCL,Neonatal,GAPDH,5,18,1.07789459407
10571,Chip1NCL,Neonatal,GAPDH,5,24,1.08643311495
10572,Chip1NCL,Neonatal,GAPDH,5,30,1.16575586668
10573,Chip1NCL,Neonatal,GAPDH,5,36,1.13379707914
10574,Chip1NCL,Neonatal,GAPDH,5,42,1.16906563632
10575,Chip1NCL,Neonatal,GAPDH,5,48,1.10144492123
10576,Chip1NCL,Neonatal,GAPDH,6,0,1.9855543715
10577,Chip1NCL,Neonatal,GAPDH,6,1,1.51074729344
10578,Chip1NCL,Neonatal,GAPDH,6,2,1.70569987703
10579,Chip1NCL,Neonatal,GAPDH,6,4,1.53504752975
10580,Chip1NCL,Neonatal,GAPDH,6,8,1.55952010426
10581,Chip1NCL,Neonatal,GAPDH,6,12,1.03403802507
10582,Chip1NCL,Neonatal,GAPDH,6,18,1.08691505134
10583,Chip1NCL,Neonatal,GAPDH,6,24,1.11363848063
10584,Chip1NCL,Neonatal,GAPDH,6,30,1.13179033521
10585,Chip1NCL,Neonatal,GAPDH,6,36,1.17073667594
10586,Chip1NCL,Neonatal,GAPDH,6,42,1.07708346966
10587,Chip1NCL,Neonatal,GAPDH,6,48,1.14308893868
10588,Chip1NCL,Neonatal,HSP90AB1,1,0,0.512009903325
10589,Chip1NCL,Neonatal,HSP90AB1,1,1,0.502352105561
10590,Chip1NCL,Neonatal,HSP90AB1,1,2,0.424917327144
10591,Chip1NCL,Neonatal,HSP90AB1,1,4,0.523178601146
10592,Chip1NCL,Neonatal,HSP90AB1,1,8,0.454002684474
10593,Chip1NCL,Neonatal,HSP90AB1,1,12,0.510159049893
10594,Chip1NCL,Neonatal,HSP90AB1,1,18,0.477240132306
10595,Chip1NCL,Neonatal,HSP90AB1,1,24,0.455728838403
10596,Chip1NCL,Neonatal,HSP90AB1,1,30,0.39133245808
10597,Chip1NCL,Neonatal,HSP90AB1,1,36,0.457649419299
10598,Chip1NCL,Neonatal,HSP90AB1,1,42,0.383801781876
10599,Chip1NCL,Neonatal,HSP90AB1,1,48,0.424788697578
10600,Chip1NCL,Neonatal,HSP90AB1,2,0,0.497817657467
10601,Chip1NCL,Neonatal,HSP90AB1,2,1,0.511524925887
10602,Chip1NCL,Neonatal,HSP90AB1,2,2,0.425094434581
10603,Chip1NCL,Neonatal,HSP90AB1,2,4,0.52036892081
10604,Chip1NCL,Neonatal,HSP90AB1,2,8,0.429055757068
10605,Chip1NCL,Neonatal,HSP90AB1,2,12,0.437177287093
10606,Chip1NCL,Neonatal,HSP90AB1,2,18,0.460595649308
10607,Chip1NCL,Neonatal,HSP90AB1,2,24,0.381509911351
10608,Chip1NCL,Neonatal,HSP90AB1,2,30,0.46307112647
10609,Chip1NCL,Neonatal,HSP90AB1,2,36,0.330213179001
10610,Chip1NCL,Neonatal,HSP90AB1,2,42,0.411059576711
10611,Chip1NCL,Neonatal,HSP90AB1,2,48,0.342286978461
10612,Chip1NCL,Neonatal,HSP90AB1,3,0,0.504862867286
10613,Chip1NCL,Neonatal,HSP90AB1,3,1,0.513065972892
10614,Chip1NCL,Neonatal,HSP90AB1,3,2,0.496029596589
10615,Chip1NCL,Neonatal,HSP90AB1,3,4,0.562359208541
10616,Chip1NCL,Neonatal,HSP90AB1,3,8,0.464642848136
10617,Chip1NCL,Neonatal,HSP90AB1,3,12,0.51404133853
10618,Chip1NCL,Neonatal,HSP90AB1,3,18,0.317928292066
10619,Chip1NCL,Neonatal,HSP90AB1,3,24,0.425238567905
10620,Chip1NCL,Neonatal,HSP90AB1,3,30,0.397820863856
10621,Chip1NCL,Neonatal,HSP90AB1,3,36,0.340652071591
10622,Chip1NCL,Neonatal,HSP90AB1,3,42,0.408137608302
10623,Chip1NCL,Neonatal,HSP90AB1,3,48,0.461634463927
10624,Chip1NCL,Neonatal,HSP90AB1,4,0,0.459306686212
10625,Chip1NCL,Neonatal,HSP90AB1,4,1,0.460927060992
10626,Chip1NCL,Neonatal,HSP90AB1,4,2,0.46546113576
10627,Chip1NCL,Neonatal,HSP90AB1,4,4,0.541119744153
10628,Chip1NCL,Neonatal,HSP90AB1,4,8,0.473307909446
10629,Chip1NCL,Neonatal,HSP90AB1,4,12,0.453108901362
10630,Chip1NCL,Neonatal,HSP90AB1,4,18,0.356706619117
10631,Chip1NCL,Neonatal,HSP90AB1,4,24,0.371065552059
10632,Chip1NCL,Neonatal,HSP90AB1,4,30,0.344735152687
10633,Chip1NCL,Neonatal,HSP90AB1,4,36,0.40561209229
10634,Chip1NCL,Neonatal,HSP90AB1,4,42,0.479924803867
10635,Chip1NCL,Neonatal,HSP90AB1,4,48,0.423164044975
10636,Chip1NCL,Neonatal,HSP90AB1,5,0,0.48677497299
10637,Chip1NCL,Neonatal,HSP90AB1,5,1,0.507768820216
10638,Chip1NCL,Neonatal,HSP90AB1,5,2,0.437243540125
10639,Chip1NCL,Neonatal,HSP90AB1,5,4,0.422502171441
10640,Chip1NCL,Neonatal,HSP90AB1,5,8,0.466693612135
10641,Chip1NCL,Neonatal,HSP90AB1,5,12,0.447010686912
10642,Chip1NCL,Neonatal,HSP90AB1,5,18,0.448144565161
10643,Chip1NCL,Neonatal,HSP90AB1,5,24,0.422217815401
10644,Chip1NCL,Neonatal,HSP90AB1,5,30,0.378565721936
10645,Chip1NCL,Neonatal,HSP90AB1,5,36,0.337306601173
10646,Chip1NCL,Neonatal,HSP90AB1,5,42,0.403316946541
10647,Chip1NCL,Neonatal,HSP90AB1,5,48,0.313080889407
10648,Chip1NCL,Neonatal,HSP90AB1,6,0,0.617333448704
10649,Chip1NCL,Neonatal,HSP90AB1,6,1,0.500687504951
10650,Chip1NCL,Neonatal,HSP90AB1,6,2,0.453056795053
10651,Chip1NCL,Neonatal,HSP90AB1,6,4,0.425783906684
10652,Chip1NCL,Neonatal,HSP90AB1,6,8,0.494359393598
10653,Chip1NCL,Neonatal,HSP90AB1,6,12,0.412930028036
10654,Chip1NCL,Neonatal,HSP90AB1,6,18,0.49668365975
10655,Chip1NCL,Neonatal,HSP90AB1,6,24,0.353450715623
10656,Chip1NCL,Neonatal,HSP90AB1,6,30,0.378886258715
10657,Chip1NCL,Neonatal,HSP90AB1,6,36,0.373791746444
10658,Chip1NCL,Neonatal,HSP90AB1,6,42,0.437798846149
10659,Chip1NCL,Neonatal,HSP90AB1,6,48,0.442336947461
10660,Chip1NCL,Neonatal,ID1,1,0,0.00834532309122
10661,Chip1NCL,Neonatal,ID1,1,1,0.0982458875065
10662,Chip1NCL,Neonatal,ID1,1,2,0.191489086945
10663,Chip1NCL,Neonatal,ID1,1,4,0.00998027606957
10664,Chip1NCL,Neonatal,ID1,1,8,0.00809901814005
10665,Chip1NCL,Neonatal,ID1,1,12,0.0429014138707
10666,Chip1NCL,Neonatal,ID1,1,18,0.021685541414
10667,Chip1NCL,Neonatal,ID1,1,24,0.006928926519
10668,Chip1NCL,Neonatal,ID1,1,30,0.0437442341614
10669,Chip1NCL,Neonatal,ID1,1,36,0.0314844822922
10670,Chip1NCL,Neonatal,ID1,1,42,0.0156852606614
10671,Chip1NCL,Neonatal,ID1,1,48,0.0137456342348
10672,Chip1NCL,Neonatal,ID1,2,0,0.0143371224793
10673,Chip1NCL,Neonatal,ID1,2,1,0.129729316727
10674,Chip1NCL,Neonatal,ID1,2,2,0.155505258965
10675,Chip1NCL,Neonatal,ID1,2,4,0.0149789125951
10676,Chip1NCL,Neonatal,ID1,2,8,0.0231243567907
10677,Chip1NCL,Neonatal,ID1,2,12,0.0212655260656
10678,Chip1NCL,Neonatal,ID1,2,18,0.0153144003579
10679,Chip1NCL,Neonatal,ID1,2,24,0.0165917795715
10680,Chip1NCL,Neonatal,ID1,2,30,0.020292996327
10681,Chip1NCL,Neonatal,ID1,2,36,0.0249528706188
10682,Chip1NCL,Neonatal,ID1,2,42,0.00384774634409
10683,Chip1NCL,Neonatal,ID1,2,48,0.0160904481024
10684,Chip1NCL,Neonatal,ID1,3,0,0.00915600189002
10685,Chip1NCL,Neonatal,ID1,3,1,0.105052052354
10686,Chip1NCL,Neonatal,ID1,3,2,0.153696701596
10687,Chip1NCL,Neonatal,ID1,3,4,0.010446575185
10688,Chip1NCL,Neonatal,ID1,3,8,0.0271591870564
10689,Chip1NCL,Neonatal,ID1,3,12,0.0400241975597
10690,Chip1NCL,Neonatal,ID1,3,18,0.0178709892962
10691,Chip1NCL,Neonatal,ID1,3,24,0.014153810864
10692,Chip1NCL,Neonatal,ID1,3,30,0.049806603643
10693,Chip1NCL,Neonatal,ID1,3,36,0.0322752232563
10694,Chip1NCL,Neonatal,ID1,3,42,0.00306458526555
10695,Chip1NCL,Neonatal,ID1,3,48,0.0142322033506
10696,Chip1NCL,Neonatal,ID1,4,0,0.0110599577946
10697,Chip1NCL,Neonatal,ID1,4,1,0.0712705750844
10698,Chip1NCL,Neonatal,ID1,4,2,0.118261519028
10699,Chip1NCL,Neonatal,ID1,4,4,0.0173473582444
10700,Chip1NCL,Neonatal,ID1,4,8,0.0131775953037
10701,Chip1NCL,Neonatal,ID1,4,12,0.0216977572366
10702,Chip1NCL,Neonatal,ID1,4,18,0.0154948209272
10703,Chip1NCL,Neonatal,ID1,4,24,0.0163904125665
10704,Chip1NCL,Neonatal,ID1,4,30,0.0205625118875
10705,Chip1NCL,Neonatal,ID1,4,36,0.0204366504359
10706,Chip1NCL,Neonatal,ID1,4,42,0.0134907118217
10707,Chip1NCL,Neonatal,ID1,4,48,0.0114312656565
10708,Chip1NCL,Neonatal,ID1,5,0,0.0155113374879
10709,Chip1NCL,Neonatal,ID1,5,1,0.100295147601
10710,Chip1NCL,Neonatal,ID1,5,2,0.184323123513
10711,Chip1NCL,Neonatal,ID1,5,4,0.026084031209
10712,Chip1NCL,Neonatal,ID1,5,8,0.0366413793834
10713,Chip1NCL,Neonatal,ID1,5,12,0.0449925899955
10714,Chip1NCL,Neonatal,ID1,5,18,0.0185276806968
10715,Chip1NCL,Neonatal,ID1,5,24,0.0120517742075
10716,Chip1NCL,Neonatal,ID1,5,30,0.0227306963243
10717,Chip1NCL,Neonatal,ID1,5,36,0.0352044705932
10718,Chip1NCL,Neonatal,ID1,5,42,0.00317456785635
10719,Chip1NCL,Neonatal,ID1,5,48,0.0193777832815
10720,Chip1NCL,Neonatal,ID1,6,0,0.011074012514
10721,Chip1NCL,Neonatal,ID1,6,1,0.122853627116
10722,Chip1NCL,Neonatal,ID1,6,2,0.146821364728
10723,Chip1NCL,Neonatal,ID1,6,4,0.00950500648498
10724,Chip1NCL,Neonatal,ID1,6,8,0.0174485643862
10725,Chip1NCL,Neonatal,ID1,6,12,0.0339882346259
10726,Chip1NCL,Neonatal,ID1,6,18,0.021109104534
10727,Chip1NCL,Neonatal,ID1,6,24,0.0129869905605
10728,Chip1NCL,Neonatal,ID1,6,30,0.0343360221679
10729,Chip1NCL,Neonatal,ID1,6,36,0.0223834560534
10730,Chip1NCL,Neonatal,ID1,6,42,0.00759323333532
10731,Chip1NCL,Neonatal,ID1,6,48,0.00958661797468
10732,Chip1NCL,Neonatal,IKBKG,1,0,0.0127610744907
10733,Chip1NCL,Neonatal,IKBKG,1,1,0.0211879941965
10734,Chip1NCL,Neonatal,IKBKG,1,2,0.0229892638487
10735,Chip1NCL,Neonatal,IKBKG,1,4,0.0241203631519
10736,Chip1NCL,Neonatal,IKBKG,1,8,0.0143284139523
10737,Chip1NCL,Neonatal,IKBKG,1,12,0.0159426913202
10738,Chip1NCL,Neonatal,IKBKG,1,18,0.0230248772144
10739,Chip1NCL,Neonatal,IKBKG,1,24,0.0156533751493
10740,Chip1NCL,Neonatal,IKBKG,1,30,0.013489649569
10741,Chip1NCL,Neonatal,IKBKG,1,36,0.018917493441
10742,Chip1NCL,Neonatal,IKBKG,1,42,0.011619028971
10743,Chip1NCL,Neonatal,IKBKG,1,48,0.0136119473437
10744,Chip1NCL,Neonatal,IKBKG,2,0,0.0216717476261
10745,Chip1NCL,Neonatal,IKBKG,2,1,0.0211035050959
10746,Chip1NCL,Neonatal,IKBKG,2,2,0.0166893927882
10747,Chip1NCL,Neonatal,IKBKG,2,4,0.0245433621406
10748,Chip1NCL,Neonatal,IKBKG,2,8,0.0181943843788
10749,Chip1NCL,Neonatal,IKBKG,2,12,0.0149351998712
10750,Chip1NCL,Neonatal,IKBKG,2,18,0.0192820558363
10751,Chip1NCL,Neonatal,IKBKG,2,24,0.0143884245372
10752,Chip1NCL,Neonatal,IKBKG,2,30,0.0052976039602
10753,Chip1NCL,Neonatal,IKBKG,2,36,0.0132146278379
10754,Chip1NCL,Neonatal,IKBKG,2,42,0.0145221554407
10755,Chip1NCL,Neonatal,IKBKG,2,48,0.0167730436375
10756,Chip1NCL,Neonatal,IKBKG,3,0,0.0100549761931
10757,Chip1NCL,Neonatal,IKBKG,3,1,0.0144252112087
10758,Chip1NCL,Neonatal,IKBKG,3,2,0.019265962988
10759,Chip1NCL,Neonatal,IKBKG,3,4,0.0239462549589
10760,Chip1NCL,Neonatal,IKBKG,3,8,0.0243305729942
10761,Chip1NCL,Neonatal,IKBKG,3,12,0.0245825142401
10762,Chip1NCL,Neonatal,IKBKG,3,18,0.0171333765869
10763,Chip1NCL,Neonatal,IKBKG,3,24,0.0246276768903
10764,Chip1NCL,Neonatal,IKBKG,3,30,0.0158642249047
10765,Chip1NCL,Neonatal,IKBKG,3,36,0.0142219281722
10766,Chip1NCL,Neonatal,IKBKG,3,42,0.0178751302007
10767,Chip1NCL,Neonatal,IKBKG,3,48,0.0154212427173
10768,Chip1NCL,Neonatal,IKBKG,4,0,0.0192685215569
10769,Chip1NCL,Neonatal,IKBKG,4,1,0.0149394451297
10770,Chip1NCL,Neonatal,IKBKG,4,2,0.0246165538442
10771,Chip1NCL,Neonatal,IKBKG,4,4,0.023064851081
10772,Chip1NCL,Neonatal,IKBKG,4,8,0.0187895058576
10773,Chip1NCL,Neonatal,IKBKG,4,12,0.0108061748275
10774,Chip1NCL,Neonatal,IKBKG,4,18,0.0172295626593
10775,Chip1NCL,Neonatal,IKBKG,4,24,0.0109959493705
10776,Chip1NCL,Neonatal,IKBKG,4,30,0.00881960844748
10777,Chip1NCL,Neonatal,IKBKG,4,36,0.0200670529537
10778,Chip1NCL,Neonatal,IKBKG,4,42,0.0231410844184
10779,Chip1NCL,Neonatal,IKBKG,4,48,0.021933638349
10780,Chip1NCL,Neonatal,IKBKG,5,0,0.00722276476736
10781,Chip1NCL,Neonatal,IKBKG,5,1,0.00952433257459
10782,Chip1NCL,Neonatal,IKBKG,5,2,0.0253948361344
10783,Chip1NCL,Neonatal,IKBKG,5,4,0.021119956321
10784,Chip1NCL,Neonatal,IKBKG,5,8,0.0143910695272
10785,Chip1NCL,Neonatal,IKBKG,5,12,0.024418209524
10786,Chip1NCL,Neonatal,IKBKG,5,18,0.0184374903653
10787,Chip1NCL,Neonatal,IKBKG,5,24,0.0172914103967
10788,Chip1NCL,Neonatal,IKBKG,5,30,0.0132500874355
10789,Chip1NCL,Neonatal,IKBKG,5,36,0.0140325640801
10790,Chip1NCL,Neonatal,IKBKG,5,42,0.0144139137827
10791,Chip1NCL,Neonatal,IKBKG,5,48,0.0119807111275
10792,Chip1NCL,Neonatal,IKBKG,6,0,0.0226373966914
10793,Chip1NCL,Neonatal,IKBKG,6,1,0.0122298655805
10794,Chip1NCL,Neonatal,IKBKG,6,2,0.0174981210335
10795,Chip1NCL,Neonatal,IKBKG,6,4,0.0234021246506
10796,Chip1NCL,Neonatal,IKBKG,6,8,0.0120839183483
10797,Chip1NCL,Neonatal,IKBKG,6,12,0.0161871099457
10798,Chip1NCL,Neonatal,IKBKG,6,18,0.0154537330252
10799,Chip1NCL,Neonatal,IKBKG,6,24,0.0172138184442
10800,Chip1NCL,Neonatal,IKBKG,6,30,0.00880425546701
10801,Chip1NCL,Neonatal,IKBKG,6,36,0.0127854488459
10802,Chip1NCL,Neonatal,IKBKG,6,42,0.0222483176358
10803,Chip1NCL,Neonatal,IKBKG,6,48,0.0162480191756
10804,Chip1NCL,Neonatal,IL1B,2,8,0.00064236328087
10805,Chip1NCL,Neonatal,IL1B,4,1,0.000567740930841
10806,Chip1NCL,Neonatal,JUNB,1,0,0.0113715570607
10807,Chip1NCL,Neonatal,JUNB,1,1,0.195208912676
10808,Chip1NCL,Neonatal,JUNB,1,2,0.327211209974
10809,Chip1NCL,Neonatal,JUNB,1,4,0.0412310621931
10810,Chip1NCL,Neonatal,JUNB,1,8,0.0616990776714
10811,Chip1NCL,Neonatal,JUNB,1,12,0.0680504732275
10812,Chip1NCL,Neonatal,JUNB,1,18,0.058622051755
10813,Chip1NCL,Neonatal,JUNB,1,24,0.0344082319476
10814,Chip1NCL,Neonatal,JUNB,1,30,0.0388518385282
10815,Chip1NCL,Neonatal,JUNB,1,36,0.0488934410908
10816,Chip1NCL,Neonatal,JUNB,1,42,0.0563669499481
10817,Chip1NCL,Neonatal,JUNB,1,48,0.0639867626087
10818,Chip1NCL,Neonatal,JUNB,2,0,0.0123301085274
10819,Chip1NCL,Neonatal,JUNB,2,1,0.158066817873
10820,Chip1NCL,Neonatal,JUNB,2,2,0.27090994796
10821,Chip1NCL,Neonatal,JUNB,2,4,0.0463983304595
10822,Chip1NCL,Neonatal,JUNB,2,8,0.0823365635841
10823,Chip1NCL,Neonatal,JUNB,2,12,0.061642122767
10824,Chip1NCL,Neonatal,JUNB,2,18,0.0563364586874
10825,Chip1NCL,Neonatal,JUNB,2,24,0.0596692909149
10826,Chip1NCL,Neonatal,JUNB,2,30,0.05512939998
10827,Chip1NCL,Neonatal,JUNB,2,36,0.066566014619
10828,Chip1NCL,Neonatal,JUNB,2,42,0.0336266625942
10829,Chip1NCL,Neonatal,JUNB,2,48,0.0436697570276
10830,Chip1NCL,Neonatal,JUNB,3,0,0.0133668513194
10831,Chip1NCL,Neonatal,JUNB,3,1,0.0822657801813
10832,Chip1NCL,Neonatal,JUNB,3,2,0.243439994174
10833,Chip1NCL,Neonatal,JUNB,3,4,0.0331566912443
10834,Chip1NCL,Neonatal,JUNB,3,8,0.0606282548843
10835,Chip1NCL,Neonatal,JUNB,3,12,0.0705336881286
10836,Chip1NCL,Neonatal,JUNB,3,18,0.0544869033557
10837,Chip1NCL,Neonatal,JUNB,3,24,0.0424260553097
10838,Chip1NCL,Neonatal,JUNB,3,30,0.0517840224951
10839,Chip1NCL,Neonatal,JUNB,3,36,0.0577554493805
