,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164
11746310_a_at,11746310_a_at,11733762_a_at,0.11806953,11716966_a_at,0.08348517,11720531_at,0.14819445,11724729_a_at,0.07245513,11715414_x_at,0.12337535,11723137_at,0.09755691,11751007_a_at,0.07837707,11725353_at,0.13254834,11725160_at,0.09458299,11716208_s_at,0.12970715,11741590_x_at,0.08269473,11744364_s_at,0.2100621,11720529_at,0.10150739,11725351_x_at,0.11726422,11755288_a_at,0.11149676,11743517_a_at,0.16762803,11750161_a_at,0.11539285,11758352_at,0.0914092,11722755_a_at,0.09663406,11728386_x_at,0.17653467,11735143_at,0.09971867,11722414_at,0.10665528,11728384_x_at,0.10214784,11757886_s_at,0.10700618,11737134_x_at,"0.10549828
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716624_s_at,11716624_s_at,11755109_a_at,0.13022692,11753617_a_at,0.19951439,11724667_s_at,0.13981617,11741604_x_at,0.2468985,11741590_x_at,0.11819566,11757762_s_at,0.31095718,11725590_a_at,0.19431929,11721987_s_at,0.23659196,11723977_at,0.14228945,11758352_at,0.1363744,11758110_s_at,0.20376077,11728383_a_at,0.23578274,11752173_a_at,0.33467781,11732665_a_at,0.15313488,11746507_a_at,0.20285458,11728483_at,0.20015271,11729040_at,0.30619783,11716187_a_at,"0.21626632
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729546_at,11729546_at,11727682_at,0.20780506,11723804_a_at,0.16879654,11719576_s_at,0.08569688,11756425_a_at,0.08432938,11716966_a_at,0.08073508,11720081_a_at,0.1108407,11748789_a_at,0.0924429,11724729_a_at,0.15927776,11742224_a_at,0.09446267,11723137_at,0.06430901,11751007_a_at,0.10077978,11724667_s_at,0.09119397,11715412_a_at,0.14081327,11740597_a_at,0.07479838,11732535_a_at,0.13962656,11716208_s_at,0.12217463,11737135_a_at,0.1511002,11716006_a_at,0.07598995,11720529_at,0.06786853,11722918_a_at,0.15290236,11727144_a_at,0.08094712,11742006_at,0.07563587,11743517_a_at,0.15592247,11750161_a_at,0.08540608,11724854_at,0.06148951,11734020_a_at,0.14093129,11722755_a_at,0.08308747,11725743_s_at,0.0674616,11725744_x_at,0.08635921,11725033_a_at,0.07875916,11743196_a_at,0.13704437,11752173_a_at,0.16206636,11736576_x_at,0.13689137,11758611_s_at,0.08181823,11734561_a_at,0.0893325,11763601_x_at,0.08782278,11729040_at,0.14344971,11753437_a_at,0.0790276,11746753_a_at,0.10148564,11750326_at,0.09075383,11734645_a_at,"0.07311243
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746507_a_at,11746507_a_at,11716154_x_at,0.18535708,11748584_a_at,0.14761511,11753417_x_at,0.11613915,11737135_a_at,0.18189497,11717133_a_at,0.13171324,11728135_at,0.20202474,11723136_x_at,0.19039163,11743196_a_at,0.20041177,11752173_a_at,0.20028184,11716624_s_at,0.20285458,11731061_at,"0.09805548
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11728483_at,11728483_at,11746909_a_at,0.07977208,11723976_at,0.13010289,11744541_a_at,0.15368548,11723804_a_at,0.17361198,11727683_a_at,0.09634177,11722736_s_at,0.10505625,11753657_a_at,0.13165373,11725936_a_at,0.09390641,11758321_s_at,0.1082407,11720081_a_at,0.06976298,11743745_a_at,0.1752595,11727657_at,0.08779587,11755733_a_at,0.25793452,11725160_at,0.09091998,11735271_a_at,0.19333683,11737135_a_at,0.18222826,11757762_s_at,0.23239566,11722918_a_at,0.17394791,11717703_a_at,0.17448761,11755288_a_at,0.18073134,11726498_at,0.2614074,11717133_a_at,0.2498159,11759661_at,0.22719093,11736899_x_at,0.25148989,11733981_a_at,0.17405147,11721987_s_at,0.17441332,11754483_a_at,0.23833383,11735892_a_at,0.11167799,11717384_a_at,0.17601144,11715636_a_at,0.25119481,11728386_x_at,0.19045304,11723561_x_at,0.25969903,11732168_x_at,0.09782389,11743196_a_at,0.19295003,11743197_at,0.21702696,11752173_a_at,0.20037972,11725032_a_at,0.07497302,11758611_s_at,0.08805262,11748543_a_at,0.23034694,11716624_s_at,0.20015271,11729040_at,0.17385779,11735387_at,0.09759314,11763353_at,0.2304044,11749201_a_at,0.1975774,11757396_s_at,"0.184715
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726483_at,11726483_at,11724734_at,0.07063009,11730931_at,0.1162392,11756406_x_at,0.16991297,11733928_a_at,0.10907956,11751585_a_at,0.16514464,11758321_s_at,0.12501119,11733978_a_at,0.09207442,11756837_a_at,0.10328742,11715414_x_at,0.10313383,11721705_at,0.16496803,11758474_s_at,0.09361336,11754666_a_at,0.0714804,11743745_a_at,0.14356846,11735386_a_at,0.1277879,11728731_s_at,0.10327471,11748581_a_at,0.07758733,11721445_x_at,0.10855788,11755733_a_at,0.15396996,11732535_a_at,0.09255157,11721751_s_at,0.10649294,11735271_a_at,0.1297289,11717760_a_at,0.13635357,11716550_at,0.16500849,11744364_s_at,0.08532582,11741385_a_at,0.13423228,11758536_s_at,0.1591425,11747909_x_at,0.07803565,11746605_a_at,0.11887126,11726498_at,0.24057425,11759661_at,0.1591029,11736899_x_at,0.11443077,11717211_a_at,0.1414972,11752740_a_at,0.15776366,11728135_at,0.15676256,11726340_a_at,0.08775351,11720561_x_at,0.14212229,11716151_a_at,0.137471,11731187_at,0.10354731,11725028_s_at,0.16703178,11754483_a_at,0.19568645,11724854_at,0.0744338,11717384_a_at,0.19571482,11715636_a_at,0.14047274,11758110_s_at,0.09949922,11726006_at,0.11913993,11726181_at,0.16276926,11758513_s_at,0.12173659,11723136_x_at,0.10218516,11716662_at,0.1167384,11752173_a_at,0.11719883,11716062_a_at,0.1793152,11719572_a_at,0.10930371,11748543_a_at,0.20074563,11763601_x_at,0.08845585,11737134_x_at,0.12429751,11717882_a_at,0.10629652,11763353_at,0.09969495,11749201_a_at,0.17151679,11726100_a_at,"0.08761559
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11732346_at,11732346_at,11727682_at,0.12097315,11719576_s_at,0.09590709,11719577_a_at,0.10155793,11755899_x_at,0.11486937,11733928_a_at,0.16092088,11751585_a_at,0.10336662,11715613_a_at,0.12384972,11720531_at,0.08594452,11718178_a_at,0.15013197,11755291_a_at,0.10446318,11748584_a_at,0.10243781,11715412_a_at,0.13086237,11725353_at,0.10892275,11717760_a_at,0.08136057,11720749_a_at,0.09195684,11727144_a_at,0.09947032,11743695_at,0.08782397,11726498_at,0.1196409,11717133_a_at,0.11473997,11736899_x_at,0.11072857,11716151_a_at,0.11270435,11716662_at,0.15697024,11758611_s_at,0.08102199,11719572_a_at,0.09081606,11735387_at,0.09688827,11733224_at,"0.08924588
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737134_x_at,11737134_x_at,11724734_at,0.06921027,11723976_at,0.08784609,11733762_a_at,0.12652945,11743232_a_at,0.07044538,11716720_a_at,0.12385198,11719577_a_at,0.09128964,11753657_a_at,0.21166937,11719907_a_at,0.0948126,11753436_a_at,0.08227614,11720081_a_at,0.09229089,11744695_a_at,0.08859267,11734551_a_at,0.10405014,11733003_a_at,0.13040411,11755109_a_at,0.06672962,11715412_a_at,0.12429022,11727657_at,0.08896722,11716006_a_at,0.08027467,11747909_x_at,0.07960132,11749626_a_at,0.13156062,11717211_a_at,0.12536042,11752855_x_at,0.0783257,11723977_at,0.07657802,11735892_a_at,0.09541765,11753239_a_at,0.09029233,11743983_x_at,0.11520848,11734020_a_at,0.08646691,11725743_s_at,0.0703009,11725744_x_at,0.06955528,11744645_a_at,0.08900002,11729642_a_at,0.06110771,11758611_s_at,0.07295508,11715413_s_at,0.09448604,11746310_a_at,0.10549828,11726483_at,0.12429751,11753437_a_at,0.07063448,11750326_at,0.07038096,11734645_a_at,"0.08302456
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11743686_a_at,11743686_a_at,11756406_x_at,0.25020904,11716720_a_at,0.0931689,11753657_a_at,0.12089511,11753436_a_at,0.08836963,11743745_a_at,0.17118969,11755109_a_at,0.11456676,11721695_s_at,0.16124404,11753617_a_at,0.10987128,11725354_at,0.09868929,11755733_a_at,0.30292386,11725499_at,0.11550944,11716550_at,0.15706137,11737135_a_at,0.20307784,11741590_x_at,0.09131338,11755288_a_at,0.17998163,11726498_at,0.18769706,11728135_at,0.20940694,11725590_a_at,0.13110485,11717384_a_at,0.23100517,11722414_at,0.10685564,11743197_at,0.22244334,11721884_s_at,0.11615015,11748543_a_at,0.24673527,11729931_a_at,0.10523732,11717882_a_at,0.118207,11737963_a_at,0.13908634,11716187_a_at,0.2252065,11758055_x_at,"0.20671078
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729040_at,11729040_at,11758217_s_at,0.37279688,11723804_a_at,0.45417657,11721705_at,0.33593939,11751770_a_at,0.12824622,11721751_s_at,0.34165893,11741604_x_at,0.3095832,11737135_a_at,0.28437247,11716195_a_at,0.1442725,11757762_s_at,0.40898804,11729623_a_at,0.40173474,11717703_a_at,0.26065969,11720561_x_at,0.40040835,11733002_s_at,0.34453178,11721987_s_at,0.24351191,11725028_s_at,0.29017441,11749806_a_at,0.29425637,11715636_a_at,0.34618924,11758110_s_at,0.33726864,11728386_x_at,0.25326465,11723561_x_at,0.30162771,11728383_a_at,0.17886895,11752173_a_at,0.37620464,11716624_s_at,0.30619783,11729546_at,0.14344971,11728483_at,0.17385779,11717882_a_at,0.14150089,11731061_at,0.08262965,11763353_at,0.29299447,11744436_a_at,"0.39727884
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11729931_a_at,11729931_a_at,11744541_a_at,0.10335235,11756406_x_at,0.09850932,11744695_a_at,0.08368725,11724728_a_at,0.10058782,11726336_a_at,0.11712121,11722049_a_at,0.11079767,11755733_a_at,0.11259413,11725160_at,0.07141579,11737135_a_at,0.10715596,11726498_at,0.09791214,11716150_a_at,0.10478573,11723977_at,0.09743048,11753239_a_at,0.08445116,11760532_a_at,0.08221088,11722414_at,0.10101047,11728383_a_at,0.0905647,11725744_x_at,0.07872143,11725033_a_at,0.07397975,11744645_a_at,0.08673727,11729642_a_at,0.09510061,11758611_s_at,0.07160766,11721884_s_at,0.10724025,11748543_a_at,0.10780959,11743686_a_at,0.10523732,11735387_at,0.08765606,11733224_at,0.0683706,11758055_x_at,0.10698673,11741828_x_at,"0.07635996
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11717882_a_at,11717882_a_at,11718612_a_at,0.13156981,11744541_a_at,0.15889905,11733762_a_at,0.06936392,11756406_x_at,0.19289769,11723804_a_at,0.12130191,11751585_a_at,0.16673404,11716154_x_at,0.13097539,11720081_a_at,0.07122791,11748789_a_at,0.07737782,11724729_a_at,0.08414623,11742224_a_at,0.08466603,11721705_at,0.17350085,11758474_s_at,0.09249726,11754666_a_at,0.07892384,11740000_a_at,0.22208658,11743745_a_at,0.16851747,11735386_a_at,0.1982594,11727143_x_at,0.08850063,11721450_x_at,0.13128159,11755733_a_at,0.11427988,11741992_a_at,0.06688866,11721751_s_at,0.11216731,11753417_x_at,0.08112949,11737135_a_at,0.11884767,11720749_a_at,0.09413337,11752646_a_at,0.09900385,11722918_a_at,0.13461406,11725351_x_at,0.09759507,11717703_a_at,0.12058353,11727144_a_at,0.06958017,11742006_at,0.06881915,11749566_s_at,0.10272432,11726498_at,0.147837,11759661_at,0.12042295,11736899_x_at,0.11949843,11752740_a_at,0.17452642,11728135_at,0.19770925,11720561_x_at,0.15469617,11723175_at,0.07214717,11716151_a_at,0.16665016,11716150_a_at,0.16501807,11733002_s_at,0.13601098,11721987_s_at,0.11459249,11754483_a_at,0.16326644,11735892_a_at,0.1242908,11717384_a_at,0.15527984,11739527_a_at,0.10961554,11715636_a_at,0.12533912,11758110_s_at,0.12358093,11735143_at,0.07892681,11726006_at,0.12854742,11725743_s_at,0.07963048,11758513_s_at,0.15054773,11716662_at,0.15737365,11743197_at,0.1372726,11752173_a_at,0.16912208,11750229_x_at,0.0891014,11716062_a_at,0.11276034,11725032_a_at,0.07227552,11748543_a_at,0.21524797,11726483_at,0.10629652,11743686_a_at,0.118207,11729040_at,0.14150089,11763353_at,0.11392032,11716187_a_at,0.12222663,11749201_a_at,0.14975086,11758055_x_at,0.18735865,11750326_at,0.07770515,11734645_a_at,"0.09009294
",,,,,,,,,,,,,,,,,,,,,,,,,,
11731061_at,11731061_at,11746909_a_at,0.10100769,11727682_at,0.11966228,11743232_a_at,0.12476312,11723804_a_at,0.09081661,11719576_s_at,0.1258544,11734819_s_at,0.11563983,11733928_a_at,0.09890815,11751585_a_at,0.09378024,11720081_a_at,0.10715094,11744695_a_at,0.10674269,11724728_a_at,0.07546342,11724729_a_at,0.07562203,11733003_a_at,0.0782645,11735386_a_at,0.11570144,11748581_a_at,0.10306794,11721445_x_at,0.08432676,11721450_x_at,0.08235616,11737135_a_at,0.08914768,11720749_a_at,0.07305516,11747909_x_at,0.05693632,11727144_a_at,0.09959836,11749626_a_at,0.09224526,11752740_a_at,0.08102486,11725590_a_at,0.1060422,11741989_a_at,0.08219244,11733981_a_at,0.09937596,11752855_x_at,0.10278435,11750161_a_at,0.08588621,11735892_a_at,0.09491038,11749806_a_at,0.11120431,11753239_a_at,0.07298315,11743983_x_at,0.07321066,11728386_x_at,0.08146619,11723561_x_at,0.0859065,11726181_at,0.10509203,11723136_x_at,0.10636166,11744645_a_at,0.09333981,11736576_x_at,0.08742299,11716062_a_at,0.10457485,11758611_s_at,0.06864999,11715413_s_at,0.10420492,11763601_x_at,0.07741679,11746507_a_at,0.09805548,11729040_at,0.08262965,11744436_a_at,0.12938944,11734645_a_at,"0.07712359
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11735387_at,11735387_at,11724734_at,0.09713296,11744541_a_at,0.14283793,11730931_at,0.11202017,11716720_a_at,0.08329784,11755987_a_at,0.10345838,11727683_a_at,0.10546249,11716966_a_at,0.09535909,11753436_a_at,0.10321427,11715613_a_at,0.08726541,11758321_s_at,0.09576524,11720081_a_at,0.06371923,11744695_a_at,0.07964385,11724728_a_at,0.0924226,11724729_a_at,0.0933574,11715414_x_at,0.09413808,11754666_a_at,0.12920201,11733003_a_at,0.16424318,11753617_a_at,0.16959796,11724667_s_at,0.12929258,11727143_x_at,0.07770862,11748581_a_at,0.12280355,11740597_a_at,0.0879282,11716208_s_at,0.08068456,11717760_a_at,0.08076273,11753417_x_at,0.07016102,11727052_at,0.08780375,11720529_at,0.068529,11752646_a_at,0.07489,11743524_a_at,0.07892112,11725351_x_at,0.13062873,11743695_at,0.10475068,11750161_a_at,0.13238084,11723175_at,0.11301312,11750307_a_at,0.10589178,11735143_at,0.07328599,11760532_a_at,0.15020865,11725743_s_at,0.12205379,11744645_a_at,0.11348767,11716062_a_at,0.08861359,11715413_s_at,0.08646494,11721884_s_at,0.09117539,11734561_a_at,0.07260133,11763601_x_at,0.10405995,11728483_at,0.09759314,11732346_at,0.09688827,11729931_a_at,0.08765606,11726007_s_at,0.05595783,11734645_a_at,"0.12752824
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11733224_at,11733224_at,11744541_a_at,0.12647782,11730931_at,0.07845046,11756406_x_at,0.07984399,11716720_a_at,0.08151426,11733006_at,0.08239092,11719577_a_at,0.08915116,11755987_a_at,0.08396702,11727683_a_at,0.14742419,11723975_x_at,0.14192633,11720531_at,0.10502175,11748789_a_at,0.07250555,11754666_a_at,0.11702642,11733003_a_at,0.07849225,11755291_a_at,0.0859756,11753617_a_at,0.1212649,11722049_a_at,0.08426379,11751007_a_at,0.08378965,11727657_at,0.08989779,11751770_a_at,0.07162284,11725155_at,0.09041164,11729074_a_at,0.07531084,11741590_x_at,0.09932581,11747909_x_at,0.10520527,11725351_x_at,0.10604625,11727144_a_at,0.08884527,11755288_a_at,0.09238416,11717211_a_at,0.08870481,11728135_at,0.07796126,11720561_x_at,0.11704411,11752855_x_at,0.06920414,11731187_at,0.06304978,11721987_s_at,0.10736215,11723977_at,0.06815436,11717384_a_at,0.07847012,11722755_a_at,0.09119871,11758110_s_at,0.07496869,11735143_at,0.10005413,11725744_x_at,0.08291965,11743197_at,0.09326396,11752173_a_at,0.0865163,11727171_at,0.09277021,11721884_s_at,0.10296902,11732346_at,0.08924588,11729931_a_at,0.0683706,11734645_a_at,"0.09787766
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11753437_a_at,11753437_a_at,11755987_a_at,0.08637025,11758321_s_at,0.10693128,11754666_a_at,0.08372355,11728731_s_at,0.15536701,11727657_at,0.0892352,11748581_a_at,0.11099978,11741992_a_at,0.08871376,11716195_a_at,0.10057249,11755288_a_at,0.10185418,11725590_a_at,0.14335803,11725743_s_at,0.09492752,11758611_s_at,0.11311714,11729546_at,0.0790276,11737134_x_at,0.07063448,11737963_a_at,"0.08672324
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11737963_a_at,11737963_a_at,11722736_s_at,0.09907254,11748789_a_at,0.08533443,11725354_at,0.0947916,11741992_a_at,0.06051535,11716208_s_at,0.10669296,11720529_at,0.06909151,11749626_a_at,0.08523725,11731187_at,0.10868322,11723977_at,0.11850749,11758159_a_at,0.10643124,11728383_a_at,0.08723701,11734561_a_at,0.10977648,11743686_a_at,0.13908634,11753437_a_at,"0.08672324
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11746753_a_at,11746753_a_at,11755109_a_at,0.12620699,11722049_a_at,0.14619298,11724667_s_at,0.10479987,11755733_a_at,0.13467144,11716551_s_at,0.14765867,11716550_at,0.1335476,11744645_a_at,0.09652827,11736576_x_at,0.14479793,11732665_a_at,0.11431553,11729546_at,0.10148564,11750326_at,"0.11806179
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11763353_at,11763353_at,11723804_a_at,0.27941508,11741604_x_at,0.22061268,11737135_a_at,0.23012863,11757762_s_at,0.27191751,11717133_a_at,0.21900416,11736899_x_at,0.23470285,11754483_a_at,0.30823089,11758513_s_at,0.26618844,11728483_at,0.2304044,11726483_at,0.09969495,11729040_at,0.29299447,11717882_a_at,0.11392032,11749201_a_at,"0.28660421
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11716187_a_at,11716187_a_at,11756406_x_at,0.27931445,11743745_a_at,0.24886835,11744364_s_at,0.11695969,11747909_x_at,0.12047255,11717133_a_at,0.13334457,11743517_a_at,0.1485985,11725590_a_at,0.21304718,11758110_s_at,0.14403997,11716624_s_at,0.21626632,11743686_a_at,0.2252065,11717882_a_at,"0.12222663
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11749201_a_at,11749201_a_at,11723804_a_at,0.37326095,11755109_a_at,0.1289992,11735271_a_at,0.37910236,11741604_x_at,0.31947195,11737135_a_at,0.31490768,11741385_a_at,0.27123968,11757762_s_at,0.34809815,11728135_at,0.42528918,11733002_s_at,0.36442484,11754483_a_at,0.39233697,11715636_a_at,0.39172115,11758110_s_at,0.25609751,11726006_at,0.36780066,11726181_at,0.32915135,11728384_x_at,0.16936589,11752173_a_at,0.38194301,11719572_a_at,0.16337023,11748543_a_at,0.41893067,11728483_at,0.1975774,11726483_at,0.17151679,11717882_a_at,0.14975086,11763353_at,"0.28660421
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726007_s_at,11726007_s_at,11719577_a_at,0.0853296,11715613_a_at,0.15172286,11725936_a_at,0.14213148,11742224_a_at,0.09403087,11735386_a_at,0.13879654,11716551_s_at,0.10197588,11716550_at,0.10560845,11746605_a_at,0.13724186,11722755_a_at,0.1173283,11760532_a_at,0.1139224,11728383_a_at,0.09288182,11735387_at,"0.05595783
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11744436_a_at,11744436_a_at,11716720_a_at,0.08899639,11741604_x_at,0.21753438,11746605_a_at,0.17101324,11752855_x_at,0.09379099,11721987_s_at,0.22023627,11725028_s_at,0.30660914,11758110_s_at,0.19900596,11728386_x_at,0.21116515,11726181_at,0.28653973,11723136_x_at,0.28353028,11727171_at,0.10686399,11721884_s_at,0.17034499,11729040_at,0.39727884,11731061_at,"0.12938944
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11726100_a_at,11726100_a_at,11724734_at,0.08288139,11716720_a_at,0.10544652,11756837_a_at,0.12203581,11715414_x_at,0.12941648,11715412_a_at,0.07256646,11716208_s_at,0.12418584,11720529_at,0.07179725,11727144_a_at,0.09477551,11742006_at,0.12859724,11743517_a_at,0.1223462,11758159_a_at,0.09913486,11753239_a_at,0.09672507,11715413_s_at,0.12090871,11732665_a_at,0.12575398,11726483_at,0.08761559,11750326_at,"0.08966412
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11758055_x_at,11758055_x_at,11744541_a_at,0.1736371,11756406_x_at,0.50704127,11723804_a_at,0.44330888,11751585_a_at,0.29594785,11721705_at,0.37612694,11755109_a_at,0.12046317,11735386_a_at,0.39348167,11722049_a_at,0.27379474,11716550_at,0.17836902,11741604_x_at,0.27951896,11737135_a_at,0.41775222,11716195_a_at,0.19383845,11741385_a_at,0.2682746,11758536_s_at,0.28259009,11717133_a_at,0.21096899,11752740_a_at,0.43617368,11728135_at,0.52003245,11716151_a_at,0.42288349,11716150_a_at,0.42879803,11725028_s_at,0.30770317,11754483_a_at,0.46878519,11758159_a_at,0.07295517,11758110_s_at,0.3959021,11716662_at,0.31510628,11743197_at,0.53437859,11748543_a_at,0.54699507,11743686_a_at,0.20671078,11729931_a_at,0.10698673,11717882_a_at,"0.18735865
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11757396_s_at,11757396_s_at,11719577_a_at,0.11495214,11724729_a_at,0.10611106,11727143_x_at,0.12638025,11721751_s_at,0.21946282,11723175_at,0.10107401,11731187_at,0.14482706,11724854_at,0.10676503,11715636_a_at,0.20820795,11758110_s_at,0.17088144,11728483_at,"0.184715
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11750326_at,11750326_at,11743984_a_at,0.09662505,11720081_a_at,0.09200348,11742224_a_at,0.09851938,11753417_x_at,0.08260031,11741385_a_at,0.09710005,11720529_at,0.09273688,11727144_a_at,0.0859921,11716150_a_at,0.09439929,11753239_a_at,0.11952141,11734020_a_at,0.08843898,11722755_a_at,0.10048145,11722414_at,0.10780802,11750766_a_at,0.10165094,11727171_at,0.09986255,11719572_a_at,0.10946675,11734561_a_at,0.12140164,11729546_at,0.09075383,11737134_x_at,0.07038096,11717882_a_at,0.07770515,11746753_a_at,0.11806179,11726100_a_at,"0.08966412
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
